userId,title
503,Braveheart (1995)
503,Spotlight (2015)
503,My Fair Lady (1964)
503,Monty Python and the Holy Grail (1975)
503,On the Waterfront (1954)
503,Yojimbo (1961)
503,Blade Runner (1982)
503,Patton (1970)
503,"Lord of the Rings: The Return of the King, The (2003)"
503,"Great Escape, The (1963)"
503,There Will Be Blood (2007)
503,"Lord of the Rings: The Two Towers, The (2002)"
503,Run Lola Run (Lola rennt) (1998)
526,Cool Hand Luke (1967)
526,Goodfellas (1990)
526,"Godfather: Part II, The (1974)"
526,Harold and Maude (1971)
526,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
526,Schindler's List (1993)
526,12 Angry Men (1957)
526,"Three Billboards Outside Ebbing, Missouri (2017)"
526,"Godfather, The (1972)"
526,Mary Poppins (1964)
526,Raging Bull (1980)
526,Snatch (2000)
526,Doctor Zhivago (1965)
526,His Girl Friday (1940)
526,This Is Spinal Tap (1984)
526,2001: A Space Odyssey (1968)
526,Rear Window (1954)
526,"Manchurian Candidate, The (1962)"
526,"Green Mile, The (1999)"
526,Léon: The Professional (a.k.a. The Professional) (Léon) (1994)
575,"Shawshank Redemption, The (1994)"
575,Eternal Sunshine of the Spotless Mind (2004)
575,Guess Who's Coming to Dinner (1967)
575,Goodfellas (1990)
575,"Boot, Das (Boat, The) (1981)"
575,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
575,"Dark Knight, The (2008)"
575,North by Northwest (1959)
575,"Lord of the Rings: The Return of the King, The (2003)"
575,Rosemary's Baby (1968)
575,Once Upon a Time in the West (C'era una volta il West) (1968)
575,"Godfather, The (1972)"
575,"Great Escape, The (1963)"
575,In the Name of the Father (1993)
575,"Usual Suspects, The (1995)"
575,Mary and Max (2009)
575,"Departed, The (2006)"
575,"Maltese Falcon, The (1941)"
575,Fight Club (1999)
575,Trainspotting (1996)
355,"Shawshank Redemption, The (1994)"
355,Rear Window (1954)
355,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
355,Fight Club (1999)
355,"Boot, Das (Boat, The) (1981)"
355,"Princess Bride, The (1987)"
355,"Celebration, The (Festen) (1998)"
355,"Departed, The (2006)"
355,Full Metal Jacket (1987)
355,Forrest Gump (1994)
355,Touch of Evil (1958)
355,Ran (1985)
355,Pulp Fiction (1994)
355,Back to the Future (1985)
355,There Will Be Blood (2007)
355,Life Is Beautiful (La Vita è bella) (1997)
355,Goodfellas (1990)
355,Unforgiven (1992)
355,Trainspotting (1996)
355,Braveheart (1995)
2,Life Is Beautiful (La Vita è bella) (1997)
2,Lawrence of Arabia (1962)
2,There Will Be Blood (2007)
2,Cool Hand Luke (1967)
2,12 Angry Men (1957)
2,"Great Escape, The (1963)"
2,Ran (1985)
2,Braveheart (1995)
2,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
2,Pulp Fiction (1994)
2,Rear Window (1954)
2,Three Colors: Red (Trois couleurs: Rouge) (1994)
2,Fight Club (1999)
2,"Big Short, The (2015)"
2,No Man's Land (2001)
2,Reservoir Dogs (1992)
2,"Matrix, The (1999)"
2,Blazing Saddles (1974)
2,On the Waterfront (1954)
2,"Outlaw Josey Wales, The (1976)"
465,Fight Club (1999)
465,"Green Mile, The (1999)"
465,Lawrence of Arabia (1962)
465,"Shawshank Redemption, The (1994)"
465,Ghost in the Shell (Kôkaku kidôtai) (1995)
465,"Usual Suspects, The (1995)"
465,This Is Spinal Tap (1984)
465,"Graduate, The (1967)"
465,Cool Hand Luke (1967)
465,"Godfather, The (1972)"
465,Wallace & Gromit: The Wrong Trousers (1993)
465,"Bridge on the River Kwai, The (1957)"
465,Full Metal Jacket (1987)
465,One Flew Over the Cuckoo's Nest (1975)
465,Grave of the Fireflies (Hotaru no haka) (1988)
465,Hoop Dreams (1994)
465,To Kill a Mockingbird (1962)
465,Little Big Man (1970)
465,Spotlight (2015)
465,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
530,North by Northwest (1959)
530,12 Angry Men (1957)
530,"Shawshank Redemption, The (1994)"
530,Ran (1985)
530,"Godfather, The (1972)"
530,Glory (1989)
530,Casablanca (1942)
530,"Boot, Das (Boat, The) (1981)"
530,"Lord of the Rings: The Return of the King, The (2003)"
530,"Great Escape, The (1963)"
530,Boogie Nights (1997)
530,"Streetcar Named Desire, A (1951)"
530,Wallace & Gromit: The Best of Aardman Animation (1996)
530,"Boondock Saints, The (2000)"
530,"Green Mile, The (1999)"
530,Three Colors: Red (Trois couleurs: Rouge) (1994)
530,Patton (1970)
530,"Bridge on the River Kwai, The (1957)"
530,Goodfellas (1990)
530,Reservoir Dogs (1992)
70,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
70,Cool Hand Luke (1967)
70,In the Name of the Father (1993)
70,Double Indemnity (1944)
70,Rear Window (1954)
70,12 Angry Men (1957)
70,Apocalypse Now (1979)
70,Reservoir Dogs (1992)
70,There Will Be Blood (2007)
70,"Outlaw Josey Wales, The (1976)"
70,Ran (1985)
70,American History X (1998)
70,"Lord of the Rings: The Return of the King, The (2003)"
70,Guess Who's Coming to Dinner (1967)
70,His Girl Friday (1940)
70,"Legend of Drunken Master, The (Jui kuen II) (1994)"
70,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
70,"Great Escape, The (1963)"
70,"Departed, The (2006)"
70,Snatch (2000)
111,Ran (1985)
111,"Lives of Others, The (Das leben der Anderen) (2006)"
111,Top Secret! (1984)
111,"Last Emperor, The (1987)"
111,"Graduate, The (1967)"
111,In the Name of the Father (1993)
111,Singin' in the Rain (1952)
111,Casablanca (1942)
111,Heavenly Creatures (1994)
111,"Godfather, The (1972)"
111,"Streetcar Named Desire, A (1951)"
111,Boys Don't Cry (1999)
111,Amadeus (1984)
111,Wild Tales (2014)
111,Schindler's List (1993)
111,Chinatown (1974)
111,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
111,"Great Escape, The (1963)"
111,To Kill a Mockingbird (1962)
111,Boogie Nights (1997)
143,Cool Hand Luke (1967)
143,Hedwig and the Angry Inch (2000)
143,Chinatown (1974)
143,Adaptation (2002)
143,Glory (1989)
143,One Flew Over the Cuckoo's Nest (1975)
143,Ginger Snaps (2000)
143,Dogville (2003)
143,"Boot, Das (Boat, The) (1981)"
143,"Three Billboards Outside Ebbing, Missouri (2017)"
143,Guess Who's Coming to Dinner (1967)
143,Living in Oblivion (1995)
143,Spellbound (2002)
143,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
143,Raging Bull (1980)
143,Fantastic Mr. Fox (2009)
143,"Usual Suspects, The (1995)"
143,Elf (2003)
143,Rear Window (1954)
143,"Shawshank Redemption, The (1994)"
148,Monty Python and the Holy Grail (1975)
148,Glory (1989)
148,His Girl Friday (1940)
148,Lawrence of Arabia (1962)
148,Yojimbo (1961)
148,Lost in Translation (2003)
148,High Noon (1952)
148,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
148,Rear Window (1954)
148,Star Wars: Episode IV - A New Hope (1977)
148,L.A. Confidential (1997)
148,"Godfather: Part II, The (1974)"
148,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
148,North by Northwest (1959)
148,Cool Hand Luke (1967)
148,"Boondock Saints, The (2000)"
148,"Boot, Das (Boat, The) (1981)"
148,"Godfather, The (1972)"
148,"Silence of the Lambs, The (1991)"
148,Goodfellas (1990)
154,Fight Club (1999)
154,Wallace & Gromit: The Best of Aardman Animation (1996)
154,Rear Window (1954)
154,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
154,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
154,"Godfather, The (1972)"
154,Wallace & Gromit: The Wrong Trousers (1993)
154,Cool Hand Luke (1967)
154,Yojimbo (1961)
154,Shaun of the Dead (2004)
154,"Godfather: Part II, The (1974)"
154,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
154,Boogie Nights (1997)
154,Lawrence of Arabia (1962)
154,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
154,"Shawshank Redemption, The (1994)"
154,"Lord of the Rings: The Return of the King, The (2003)"
154,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986)
154,"Streetcar Named Desire, A (1951)"
154,"Matrix, The (1999)"
188,Fight Club (1999)
188,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
188,Lawrence of Arabia (1962)
188,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
188,"Big Lebowski, The (1998)"
188,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
188,"Shawshank Redemption, The (1994)"
188,Eternal Sunshine of the Spotless Mind (2004)
188,"Boondock Saints, The (2000)"
188,"Godfather, The (1972)"
188,Seven Samurai (Shichinin no samurai) (1954)
188,Adaptation (2002)
188,Some Like It Hot (1959)
188,Chinatown (1974)
188,Cool Hand Luke (1967)
188,Donnie Darko (2001)
188,In the Name of the Father (1993)
188,Old Boy (2003)
188,Juno (2007)
188,"Princess Bride, The (1987)"
189,Lawrence of Arabia (1962)
189,Rear Window (1954)
189,12 Angry Men (1957)
189,In the Name of the Father (1993)
189,Goodfellas (1990)
189,North by Northwest (1959)
189,"Prestige, The (2006)"
189,Star Wars: Episode IV - A New Hope (1977)
189,Cool Hand Luke (1967)
189,Heat (1995)
189,"Godfather, The (1972)"
189,"Godfather: Part II, The (1974)"
189,Evil Dead II (Dead by Dawn) (1987)
189,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
189,There Will Be Blood (2007)
189,Reservoir Dogs (1992)
189,High Noon (1952)
189,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
189,"Bridge on the River Kwai, The (1957)"
189,Monty Python's And Now for Something Completely Different (1971)
209,"Boondock Saints, The (2000)"
209,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
209,Life Is Beautiful (La Vita è bella) (1997)
209,Apocalypse Now (1979)
209,"Boot, Das (Boat, The) (1981)"
209,"Godfather, The (1972)"
209,Reservoir Dogs (1992)
209,"Philadelphia Story, The (1940)"
209,His Girl Friday (1940)
209,Star Wars: Episode IV - A New Hope (1977)
209,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
209,Glory (1989)
209,Thank You for Smoking (2006)
209,For a Few Dollars More (Per qualche dollaro in più) (1965)
209,Amadeus (1984)
209,"Princess Bride, The (1987)"
209,"Sweet Hereafter, The (1997)"
209,High Noon (1952)
209,"Apartment, The (1960)"
209,"Streetcar Named Desire, A (1951)"
243,Reservoir Dogs (1992)
243,In the Name of the Father (1993)
243,Amadeus (1984)
243,For a Few Dollars More (Per qualche dollaro in più) (1965)
243,"Three Billboards Outside Ebbing, Missouri (2017)"
243,To Catch a Thief (1955)
243,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
243,Fantastic Mr. Fox (2009)
243,"Streetcar Named Desire, A (1951)"
243,Young Frankenstein (1974)
243,One Flew Over the Cuckoo's Nest (1975)
243,Rebecca (1940)
243,His Girl Friday (1940)
243,Harold and Maude (1971)
243,"Boot, Das (Boat, The) (1981)"
243,Yojimbo (1961)
243,Guess Who's Coming to Dinner (1967)
243,Grave of the Fireflies (Hotaru no haka) (1988)
243,Inglourious Basterds (2009)
243,Lost in Translation (2003)
300,One Flew Over the Cuckoo's Nest (1975)
300,Lawrence of Arabia (1962)
300,His Girl Friday (1940)
300,Cool Hand Luke (1967)
300,"Godfather: Part II, The (1974)"
300,Raging Bull (1980)
300,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
300,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
300,There Will Be Blood (2007)
300,Evil Dead II (Dead by Dawn) (1987)
300,"Lives of Others, The (Das leben der Anderen) (2006)"
300,Gladiator (2000)
300,Wallace & Gromit: The Wrong Trousers (1993)
300,"Sweet Hereafter, The (1997)"
300,"Godfather, The (1972)"
300,Reservoir Dogs (1992)
300,Do the Right Thing (1989)
300,Terminator 2: Judgment Day (1991)
300,"Boot, Das (Boat, The) (1981)"
300,Boogie Nights (1997)
375,Lawrence of Arabia (1962)
375,"Godfather, The (1972)"
375,Pulp Fiction (1994)
375,His Girl Friday (1940)
375,"Godfather: Part II, The (1974)"
375,Raging Bull (1980)
375,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
375,Fight Club (1999)
375,"Manchurian Candidate, The (1962)"
375,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
375,"Usual Suspects, The (1995)"
375,Rear Window (1954)
375,"Streetcar Named Desire, A (1951)"
375,Star Wars: Episode IV - A New Hope (1977)
375,Ran (1985)
375,In the Name of the Father (1993)
375,Apocalypse Now (1979)
375,Chinatown (1974)
375,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
375,"Great Escape, The (1963)"
430,Eternal Sunshine of the Spotless Mind (2004)
430,Inception (2010)
430,"Princess Bride, The (1987)"
430,His Girl Friday (1940)
430,In the Mood For Love (Fa yeung nin wa) (2000)
430,"Great Escape, The (1963)"
430,Patton (1970)
430,Young Frankenstein (1974)
430,Ran (1985)
430,Raging Bull (1980)
430,Casablanca (1942)
430,Kingsman: The Secret Service (2015)
430,Once Upon a Time in the West (C'era una volta il West) (1968)
430,"Outlaw Josey Wales, The (1976)"
430,"Streetcar Named Desire, A (1951)"
430,"Boot, Das (Boat, The) (1981)"
430,North by Northwest (1959)
430,Grave of the Fireflies (Hotaru no haka) (1988)
430,"Philadelphia Story, The (1940)"
430,Monty Python and the Holy Grail (1975)
491,"Big Sleep, The (1946)"
491,Chinatown (1974)
491,North by Northwest (1959)
491,Life Is Beautiful (La Vita è bella) (1997)
491,"Princess Bride, The (1987)"
491,Rear Window (1954)
491,Touch of Evil (1958)
491,"Legend of Drunken Master, The (Jui kuen II) (1994)"
491,Guess Who's Coming to Dinner (1967)
491,"Untouchables, The (1987)"
491,Paths of Glory (1957)
491,"Boot, Das (Boat, The) (1981)"
491,Cool Hand Luke (1967)
491,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986)
491,"Streetcar Named Desire, A (1951)"
491,Layer Cake (2004)
491,"Departed, The (2006)"
491,"Boondock Saints, The (2000)"
491,Spotlight (2015)
491,Vertigo (1958)
511,Casablanca (1942)
511,"Godfather, The (1972)"
511,"Usual Suspects, The (1995)"
511,Chinatown (1974)
511,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
511,"Lord of the Rings: The Two Towers, The (2002)"
511,12 Angry Men (1957)
511,Pulp Fiction (1994)
511,Apocalypse Now (1979)
511,"Boondock Saints, The (2000)"
511,"Boot, Das (Boat, The) (1981)"
511,Rear Window (1954)
511,Goodfellas (1990)
511,Lawrence of Arabia (1962)
511,"Godfather: Part II, The (1974)"
511,Young Frankenstein (1974)
511,"Bridge on the River Kwai, The (1957)"
511,North by Northwest (1959)
511,Wallace & Gromit: The Wrong Trousers (1993)
511,"Great Escape, The (1963)"
519,"Usual Suspects, The (1995)"
519,Star Wars: Episode IV - A New Hope (1977)
519,Pulp Fiction (1994)
519,Schindler's List (1993)
519,Star Wars: Episode V - The Empire Strikes Back (1980)
519,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
519,Star Wars: Episode VI - Return of the Jedi (1983)
519,Back to the Future (1985)
519,Indiana Jones and the Last Crusade (1989)
519,"Matrix, The (1999)"
519,American Beauty (1999)
519,Fight Club (1999)
519,Unforgiven (1992)
519,Life Is Beautiful (La Vita è bella) (1997)
519,"Godfather, The (1972)"
519,"Godfather: Part II, The (1974)"
519,Fargo (1996)
519,Rear Window (1954)
519,Singin' in the Rain (1952)
519,"Grand Day Out with Wallace and Gromit, A (1989)"
523,"Usual Suspects, The (1995)"
523,Fargo (1996)
523,Citizen Kane (1941)
523,Reservoir Dogs (1992)
523,Star Wars: Episode V - The Empire Strikes Back (1980)
523,Apocalypse Now (1979)
523,Goodfellas (1990)
523,Alien (1979)
523,Groundhog Day (1993)
523,Back to the Future (1985)
523,Young Frankenstein (1974)
523,L.A. Confidential (1997)
523,American History X (1998)
523,"Iron Giant, The (1999)"
523,"Departed, The (2006)"
523,Patton (1970)
523,Living in Oblivion (1995)
523,In the Name of the Father (1993)
523,Rear Window (1954)
523,North by Northwest (1959)
563,"Shawshank Redemption, The (1994)"
563,Evil Dead II (Dead by Dawn) (1987)
563,"Three Billboards Outside Ebbing, Missouri (2017)"
563,"Great Escape, The (1963)"
563,Raging Bull (1980)
563,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
563,Like Water for Chocolate (Como agua para chocolate) (1992)
563,Amadeus (1984)
563,"Philadelphia Story, The (1940)"
563,Glory (1989)
563,Kiss Kiss Bang Bang (2005)
563,Lawrence of Arabia (1962)
563,"Celebration, The (Festen) (1998)"
563,"Maltese Falcon, The (1941)"
563,Do the Right Thing (1989)
563,All About Eve (1950)
563,12 Angry Men (1957)
563,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
563,"Green Mile, The (1999)"
563,Thank You for Smoking (2006)
564,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
564,One Flew Over the Cuckoo's Nest (1975)
564,Reservoir Dogs (1992)
564,His Girl Friday (1940)
564,"Outlaw Josey Wales, The (1976)"
564,"Godfather, The (1972)"
564,"Godfather: Part II, The (1974)"
564,There Will Be Blood (2007)
564,"Boondock Saints, The (2000)"
564,Into the Wild (2007)
564,Old Boy (2003)
564,WALL·E (2008)
564,Schindler's List (1993)
564,12 Angry Men (1957)
564,Hoop Dreams (1994)
564,"Bridge on the River Kwai, The (1957)"
564,On the Waterfront (1954)
564,Man Bites Dog (C'est arrivé près de chez vous) (1992)
564,Eternal Sunshine of the Spotless Mind (2004)
564,In the Mood For Love (Fa yeung nin wa) (2000)
581,His Girl Friday (1940)
581,"Departed, The (2006)"
581,"Three Billboards Outside Ebbing, Missouri (2017)"
581,"Streetcar Named Desire, A (1951)"
581,Rebecca (1940)
581,Reservoir Dogs (1992)
581,"Boot, Das (Boat, The) (1981)"
581,Ran (1985)
581,"Outlaw Josey Wales, The (1976)"
581,One Flew Over the Cuckoo's Nest (1975)
581,"Princess Bride, The (1987)"
581,On the Waterfront (1954)
581,Star Wars: Episode VI - Return of the Jedi (1983)
581,Patton (1970)
581,Hoop Dreams (1994)
581,"Great Escape, The (1963)"
581,Rear Window (1954)
581,Amadeus (1984)
581,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
581,"Boondock Saints, The (2000)"
20,"Princess Bride, The (1987)"
20,Braveheart (1995)
20,It's a Wonderful Life (1946)
20,"Dark Knight, The (2008)"
20,Forrest Gump (1994)
20,"Shawshank Redemption, The (1994)"
20,Lawrence of Arabia (1962)
20,"Godfather: Part II, The (1974)"
20,Citizen Kane (1941)
20,"Sting, The (1973)"
20,Some Like It Hot (1959)
20,Rear Window (1954)
20,Back to the Future (1985)
20,Raging Bull (1980)
20,"Philadelphia Story, The (1940)"
20,"Great Escape, The (1963)"
20,"Usual Suspects, The (1995)"
20,"Man for All Seasons, A (1966)"
20,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
20,"Bridge on the River Kwai, The (1957)"
281,Fight Club (1999)
281,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
281,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
281,Léon: The Professional (a.k.a. The Professional) (Léon) (1994)
281,"Departed, The (2006)"
281,"Untouchables, The (1987)"
281,"Usual Suspects, The (1995)"
281,Full Metal Jacket (1987)
281,One Flew Over the Cuckoo's Nest (1975)
281,Saving Private Ryan (1998)
281,Alien (1979)
281,Paths of Glory (1957)
281,Eternal Sunshine of the Spotless Mind (2004)
281,Wallace & Gromit: The Best of Aardman Animation (1996)
281,Aliens (1986)
281,Reservoir Dogs (1992)
281,Trainspotting (1996)
281,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
281,Notorious (1946)
281,Apocalypse Now (1979)
442,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
442,Full Metal Jacket (1987)
442,Wallace & Gromit: The Best of Aardman Animation (1996)
442,His Girl Friday (1940)
442,"Great Escape, The (1963)"
442,Snatch (2000)
442,Yojimbo (1961)
442,Clerks (1994)
442,"Godfather, The (1972)"
